hex,color,number,,,,,
#e84439,red,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#e84439"",""color"":""red"",""number"":0},"
#f8c1b2,red,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f8c1b2"",""color"":""red"",""number"":1},"
#f0826d,red,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f0826d"",""color"":""red"",""number"":2},"
#bc2629,red,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#bc2629"",""color"":""red"",""number"":3},"
#8f1b13,red,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#8f1b13"",""color"":""red"",""number"":4},"
#fce3dc,red,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fce3dc"",""color"":""red"",""number"":5},"
#fbd7cb,red,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fbd7cb"",""color"":""red"",""number"":6},"
#f6b0a0,red,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f6b0a0"",""color"":""red"",""number"":7},"
#ec6250,red,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#ec6250"",""color"":""red"",""number"":8},"
#dc372d,red,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#dc372d"",""color"":""red"",""number"":9},"
#cd2b2a,red,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#cd2b2a"",""color"":""red"",""number"":10},"
#a21e25,red,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#a21e25"",""color"":""red"",""number"":11},"
#6b120a,red,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#6b120a"",""color"":""red"",""number"":12},"
#eb642b,orange,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#eb642b"",""color"":""orange"",""number"":0},"
#f6bb9d,orange,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f6bb9d"",""color"":""orange"",""number"":1},"
#f18e5e,orange,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f18e5e"",""color"":""orange"",""number"":2},"
#d85b31,orange,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#d85b31"",""color"":""orange"",""number"":3},"
#973915,orange,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#973915"",""color"":""orange"",""number"":4},"
#fde5d4,orange,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fde5d4"",""color"":""orange"",""number"":5},"
#fcdbbf,orange,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fcdbbf"",""color"":""orange"",""number"":6},"
#facbad,orange,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#facbad"",""color"":""orange"",""number"":7},"
#f3a47c,orange,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f3a47c"",""color"":""orange"",""number"":8},"
#ee7644,orange,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#ee7644"",""color"":""orange"",""number"":9},"
#cb5730,orange,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#cb5730"",""color"":""orange"",""number"":10},"
#ac4622,orange,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#ac4622"",""color"":""orange"",""number"":11},"
#7a2e05,orange,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#7a2e05"",""color"":""orange"",""number"":12},"
#f49b21,yellow,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f49b21"",""color"":""yellow"",""number"":0},"
#fccc8e,yellow,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fccc8e"",""color"":""yellow"",""number"":1},"
#f9b865,yellow,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f9b865"",""color"":""yellow"",""number"":2},"
#e48a00,yellow,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#e48a00"",""color"":""yellow"",""number"":3},"
#a85d00,yellow,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#a85d00"",""color"":""yellow"",""number"":4},"
#feedd4,yellow,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#feedd4"",""color"":""yellow"",""number"":5},"
#fee7c1,yellow,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fee7c1"",""color"":""yellow"",""number"":6},"
#fedcab,yellow,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fedcab"",""color"":""yellow"",""number"":7},"
#fac47e,yellow,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#fac47e"",""color"":""yellow"",""number"":8},"
#f7a838,yellow,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f7a838"",""color"":""yellow"",""number"":9},"
#df8000,yellow,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#df8000"",""color"":""yellow"",""number"":10},"
#ba6b15,yellow,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#ba6b15"",""color"":""yellow"",""number"":11},"
#7d4712,yellow,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#7d4712"",""color"":""yellow"",""number"":12},"
#c2135b,pink,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#c2135b"",""color"":""pink"",""number"":0},"
#e4819b,pink,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#e4819b"",""color"":""pink"",""number"":1},"
#d64278,pink,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#d64278"",""color"":""pink"",""number"":2},"
#ad1257,pink,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#ad1257"",""color"":""pink"",""number"":3},"
